meal_id,review
3772,rotinya terlalu keras
8269,enak bgt
7341,enak.......
2713,"sayurnya hambar, yang lainnya enakk"
4219,rasa enak cuma dagingnya sedikit
7902,nasi nya keras
6565,makanan aku tiba2 dibatalin 
4219,"Dagingnya empuk, nasinya tidak lembek, menunya pas....."
2613,"enak. porsinya Pas. ayamnya empuk, sayurnya enak, sambelnya enak. ????"
3772,Spagetti dan udang gorengnya enak. Tapi udangnya sedikit sekali...
2713,mantap rasanya dan porsinya... ????????
2713,enaak banget
2713,"ayam rendang tidak ada penampakan bumbu rendang apalagi rasa rendang????

tidak ada peralatan makan "
6565,tidak termakan karena terlambat
8182,kurang ada rasa terus lauknya dikit
7825,lately enak sih. cuma lauknya berasa kurang banyak kadang. tapi kadag pas. mungkin next time dibikin proper aja lauknya
4215,dimenu bilangnya bandeng tp yg dtg ikan mas 
6700,enak bgt. gyozanya the best
6268,nasi kebanyakan
4665,"capcay kurang enak, daging jg terlalu kental saosnya. "
4083,"Enakk, porsi mantab ????????"
5245,nasi nya meletis (krg matang) gambar ma aslinya beda banget ayam rendang tapi ga ad rendang2nya.. totally dissapointed.
4215,kok gak dikasih sendok dan garpu
4665,"daging agak keras, pepayanya pahit"
8139,kacang panjangnya enak! telornya gurih! thank you!
2613,"kepada yang masak hari ini, terimakasih sudah memberikan yg terbaik, jangan pernah lelah memberikan kebaikan melalui setiap masakan yg dihidangkan. Semoga keberkahan menyertai kita semua. :)"
4665,"nasi agak keras, ayam tdk ssuai gambar, puding mangga dganti pepaya"
3772,"roti keras banget gak bisa dimakan, spagetinya dikit bgt"
3772,cm ada rasa pedas doang spagettiny
7341,"rasanya gurih, bumbunya pas seperti masakan rumahan, tapi untuk porsi ayamnya kecil cuma paha dengan sedikit potongan daging ayam. Ayamnya agak diempukkin dikit. but overall for my first time order okelah..good"
7811,"kedatangan terlalu awal, sebelum jam 10 udah dateng, yaa tapi tidak apa sh dripada telat, 
kecombrangnya dikiiiittt banget, jadi kalo udh makan ama sambelnya rasa wangi kecombrangnya juga hilang,"
8145,"untuk rasa cukup baik..
kekurangannya sekarang kemasannya tidak rapih/rapat seperti sebelumnya yang bagus dan baik. Terima kasih"
7772,Tapi packagingnya kurang rapet jadi waktu diantar agak tumpah tumpah
4280,"untuk rasa cukup baik..
kekurangannya sekarang kemasannya tidak rapih/rapat seperti sebelumnya yang segel dan baik.
Terima kasih"
7377,enaaakkk
3772,"Roti sangat keras, tidak bisa digigit. spageti hambar, hanya ada dua potong udang"
8142,"makanan enak tp yg anter beda jd di telp2 waktu sampe gedung, biasanya dinaikin sampe lobby ktr. org nya ga tau shg di telp2."
4887,sayurnya dikit bgt tp enak . bnyakin donggg syurnyaa
6653,1/3 nasinya kurang air
6114,oke...
5471,oke..
3772,"Rotinya kering banget, ampe susah gigit.
Gambar hanya ilustrasi ya, krn ga sebanyak di gbr.. udang grg tepungnya cm dpt 3, sayurannya jg ga full. Untuk rasa masih ok lah enak."
7930,????????????????????????????????????????
2713,Enak
4215,"entah kenapa hr ini ikannya alot, dan ikannya ga utuh. padahal biasanya enak :'("
8258,"bumbu ayamnya terlalu manis, jd terasa agak eneg"
3772,garlic breadnya keras bgt 
2713,enakkk????
4213,"Makanann nya enak, semua lauk nya di bubumbui dengan baik."
2713,nasinya agak keras
4215,"Nasinya keras.
Ternyata lauknya cuma ikan, ngga ada tahu, tempe dan sambal.
Ngga seperti di foto. 
Lain kali dicek sebelum dikirim."
8145,☆☆☆☆☆
6113,☆☆☆☆☆
2713,sayur labu kuahnya terlalu manis
8233,"enak, nasi pun agak banyak.. terima kasih.."
8191,Sangat memuaskan!
4489,"Rasa pasta dan sauce nya enak. 
Tapi porsi per item nya sedikit sekali ya untuk harga segitu :( 
daun horenzo nya cuma 1 lembar"
5696,Tahu nya asin bgt. Saus mentai tuna nya utgnya enak jd kebantu. 
6268,bumbunya enak
3698,"kali ini packagingnya kurang rapat, saus dari burgernya keluar2"
2613,ayam nya keras dan serundeng terlalu manis
6860,"Rendangnya lembut, sambal ijonya pedes pas"
8145,"sampai pukul 13.52, makanan belum tiba"
3772,enak seperti biasa dan kenyang. tingkat terus kualitas dan variasinya biar lebih menarik
2613,"jagung di sayur asam nya manis bangettt, kusukaaa.. Cuma ayamnya masih berbulu jadi rada gimana gitu."
3772,kurang enak
7663,enakk!
4119,mohon dikasih sendok dan nasinya jangan terlalu keras
7663,"tuna kecombrang enak, daun pepaya enak, telur rica enak, bakwan jagung lumayan enak juga, porsinya pas"
7125,tahunya keasinan..but over all quite good
8274,"Dorinya amis, jadi kurang Ok buat saya"
2713,ayam rendang nya 2 potong dan rasanya enak. sayur labu nya enak. so far so good
6433,"suka sama spaghettinya, sambel ijonya kurang banyak hehe"
8233,"enak sih lauknya, cuma kalo buat aku ga sebanding sama nasinya jadi lauknya abis duluan "
7377,ayam masih terasa keras
4215,kecil banget ikannya
4364,tepung dorinya terlalu tebal
4119,enak. porsi pas. 
6785,"porsinya pas, rasa nya not bad"
5789,dagingnya cuma 1 potong 
5470,ga bagus
8191,"Rasa makanan enak,packing baik"
2613,"sayur asem, ayam dllnya...enak rasanya"
3772,Pedas luar biasa
4829,kurang mantul sambalnya...
3772,"garlic breadnya keras bgt ga bisa digigit sama sekali. udangnya sedikit, lebih banyak pastanya"
8139,pengantaran selalu telat selama 2 hari terakhir
4219,sayurnya lebih dibanyakin lagi 
3772,aneh rasanya
3772,cuma keras rotinya
8124,"rasanya pas, ayamnya juga enak"
3772,"udangnya sedikit, rasa enak, porsi banyak"
6393,tidak datang sama sekali
8145,tidak datang sama sekali
2713,"alhamdulillah dpt dada mentok + rasa yg enak semua = ????. akan beda, jk nggak dpt dada mentok + rasa tak enak = ????"
6051,"Salah kirim, yang dikirim adalah coklat keju"
3772,satu2nya yg enak dr menu ini adalah saos sambalnya. karena yg lain ga ada rasanya samsek. sambel nya doang yg ngasih rasanya jadi mendingan.
3665,Saya dapat buntut Ayam 3 pcs. 
6565,makanan tidak datang
2713,"labu kuah enak, ayam rendangnya kurang meresap ke ayamnya"
6700,"nasi keras, tidak seperti biasanya. ayam tidak sesuai dgn gambar, merah bumbu kimchi gt sbel. "
2713,biasa aja
2713,ayam rendang lbh sprti ayam gulai karena berkuah. kuahnya berantakan kemana2 d dalam wadah makan. jika berkuah sprti itu lbh baik dimasukkan ke plastik
8141,Makanan padangnya enak meskipun ga pakai santan. 
6114,"mangganya manis, tapi agak lembek"
7013,"Sebenarnya rasanya sudah enak, acarnya pun juga enak. Tapi sejujurnya porsi nasinya kurang. Lebih baik besok dibuat porsi normal dan meningkatkan harga yang rasional saja, daripada pembeli kecewa karena porsinya terlalu sedikit. Saya rasa kalau harganya dinaikkan scr rasional dan porsinya dimaksimalkan, orang bakal paham ada harga ada barang ????"
6112,"nanasnya seger banget, manis asem"
4215,"rasanya biasa saja, terkesan hambar. "
3772,"Rasanya pas, tapi karena saya suka asin sedikit kurang asin, but overall it good"
4215,ikan kurang matang masih ada merah2 jadi tidak bisa makan.
4213,pedas parah
6700,enak semuaaa! cuma ayamnya kurang sedep 
7377,Rasanya lumayan dan porsi-nya pas..gak sedikit jg gak terlalu banyak
2613,"serundeng ayamnya rasa minyak, eneg banget jadinya"
6202,The best menu
7509,tidak datang
5789,"Cukup mengecewakan, daging yang diberikan hanya 1 potong"
5390,"Nasinya enak banget. Matang sempurna. Ayamnya tidak pelit dan enak bumbunya, sayurnya juga enak."
5696,rasanya kurang cocok
8145,makanan dtg jam 14.00. utk harga 30rb kemahalan sih soalnya lauknya cuma ayam tok 
4829,saya tidak mendapatkan makanan saya sampai malam ini
4952,ayamnya berkulit
7902,Terlalu asin
4215,difoto ikannya gede..gatauny cma secuil
7125,rasanya enaaak
4083,"dressing saladnya gak enak, cuma rasa minyak aja"
7669,"Kurang sebanding untuk harga 30ribu porsinya dikit banget, sangat jauuuhhh beda dari yang ada di gambar. Rasanya juga biasa aja, kriuk yang dimaksud ternyata kacang atom donk. Cukup tau aja deh. Saus spesial juga gak ada, cuma ada sambal aja. "
7509,"daging sapi ny cuman 3 pcs, makan apa itu"
6565,Dibatalkan pesanan di jam makan siang. Mengecewakan.
7288,pas pesanan nya
6112,mantap buah nyaasih segar
4119,rasa nya enak cuma syg nasinya agak keras
6549,:( hambar sorry
6700,"rasa ayammya enak banget, hanya saja porsinya sedikit dan sampai dalam keadaan berantakan"
6078,enak
6700,satenya asem
7811,mantul
2713,pedas y ...putri ku tdk kuat ????
4713, porsi dori lebih kecil dari ekspektasi tapi overall rasa cukup ok
6860,Nasinya hari ini kurang enak. Terlalu benyek tidak seperti biasanya pulen.
6866,enaaaakkk. walaupun aku baru terima makanannya jam 12 lewat
7509,tidak datang
7811,porsi terlalu sedikit
4215,"porsi sesuai harga, rasanya enak, pengiriman ontime :)"
8193,suka bgt sama dapur ini... sop nya seger rasanya selalu pas di lidah ????
4888,"Puyung hai enak, capcay kurang berasa"
4160,"Porsi spaghetti sgt sedikit, ayamnya juga kyk sisa2 potongan samping, dan sayurnya terlalu mentah"
4888,"menunya enak, hanya saja saos fuyunghai tidak tertutup rapat jadinya tumpah2 semua."
2226,sambel baladonya manis. sangat jowo
4160,rasanya ditingkatkan donk
6998,makanan belum diterima
6654,:-)
4160,Agak kurang rasanya 
7654,bihun sayur nya tidak ada
6263,nasiknya kelembekan
7342,uenakkkkkkkk
6351,"sayurnya tolong diperbaiki ya rasanya, ga enak "
4977,"sayurnya tolong diperbaiki ya, rasanya ga enak"
8234,enak
4117,enak
6203,saya minta uangnya dikembalikan ya
4160,rasa nya kurang
4033,"enak! cuminya surprisingly banyak. bakwannya terlalu keras. sayur labu enak, seger ga terlalu layu. "
4160,pasta shoyunya enak banget. porsi pas.
4033,menunya berubah tidak ada pemberitahuan
3725,Porsinya Pas
4233,ga dateng makanannya
6786,ayamnya kurang berasa rica-rica
7813,nasi nya lembek
4033,sayur labunya masih keras
6263,"pada saat tiba kemasan berantakan, kuah makanan keluar dari kemasan"
3672,gak dikirim. taiklah
8146,SALAH MENU !!! DUH GIMANA !!!
5469,utk ke depannya jangan terlalu matang usahakan yg fresh
8146,Makanan tidak datang 
4160,"pastanya enak banget, tapi saladnya hambar dan ayamnya agak keras. overall ok dan mengenyangkan"
4977,"Lebih baik jangan pakai nasi, jadi lauknya dibanyakin aja. Soalnya aneh banget ada sushi tapi ada nasi juga."
3672,"Makanan tidak datang! baru dikabarkan hampir jam 12! Sangat kecewa.. padahal saya ibu hamil, menunggu catering yg saya kira pasti malah tidak pasti"
4084,sayur kurang segar
7836,"terlalu hambar, nasi tidak lembut, porsi lauk lebih sedikit dr nasi"
3672,pengantaran dibatalkan
8141,"enak, seha, clean taste and guilt-free ????"
6156,☆☆☆☆☆
7670,☆☆☆☆☆
6411,"Enak, ayamnya lembut. Aku suka juga sayurnya."
6701,tidak diantar
4977,Dada ayamnya enakkk ????
4160,"Semua elemennya enak, hanya saja semua side dish nya kan kering/gorengan, jadi mungkin bisa diberikan penyeimbang side dish yang basah/segar."
8226,"good
"
8146,"dateng jam stgh 5, yg dateng sambel goreng ati ma sayur sop bukan tongkol balado.. cem manaaaaa ini catering..ckckck"
7654,makanannya enak! 
4495,"Thai Salad: rasanya enak, sauce nya segar, sayurannya segar. Porsi bihun nya hanya 1 sendok, tidak seperti gambar"
4033,"Buat saya rasa cumi dan labunya biasanya aja, kurang sedap rasanya."
6566,"enak banget, sambelnya mantappp "
8111,Better sayur nya tnp tambahan jamur... krn jamur nya bikin sayur berlendir... Thanks
4160,ok
7572,"menu all beef ga kalah seru dari menu twenty eight yang regular lunch, asli enak bangeeet. the best"
6411,"perdana nyoba keto lunch, seru juga, menu2nya savory bgt yaa"
7002,"rasanya enak, porsi pas kenyang, rapih, juara. semoga banyak berkah."
7827,ayamnya enakkk banget tapi buncisnya kurang
4160,"chicken katsunya kering, kecil, mie nya berasa banget penyedap rasanya"
8146,"terlambat, dikirim jam 3an"
4033,pesanan tidak dikirim tanpa pemberitahuan sama sekali. 
7379,packagenya hancur
2226,kurang endulita basonya aneh
7282,nasinya keras
4888,Enak makanannya ????????????????
4977,enak makananyaa..
8201,paduan menu kurang menarik
7827,"nasi agak keras, kyk uda dari kemarin malem "
6203,tidak rekomen. minyak berantakan kemana2. cuminya isinya cabe melulu. porsi ya okelah. tapi harga segitu gak sebanding dengan yang didapat
8201,gaenak bgd
4033,asin bgt cuminya
7932,makanan tidak diantar
4033,"Rasanya enak tapi kuahnya tumpah jd kertas pembungkus nasi basah, next time pakein plastik utk lauk yg berkuah"
4033,"cuminya banyak, rasanya dan porsi pas. Dapet ekstra mayonaise juga jadi seneng"
7827,enakk
4033,enak
7670,"Kayaknya percuma bikin ulasan, ngga dibaca juga. Beberapa kali dtg udah bau, krn smua dicampur jadi 1"
4883,enak dan porsinya cukup
4033,kurang selera saya cumi asinnya terlalu banyak jadi keasinan
4220,daging ayam nya enak tapi sayurnya kurang fresh. overall enak
7551,"lauknya banyak, nasinya juga banyak, rasa sangat enak! makan siang kenyang & murah"
4033,cumi nya terlalu asin
8201,"senang dapat menu yg sebagian ga pedas. Jadi saya bisa makan. yg bisa pedas juga suka, makanan yg ga pedas dikasih sambel untuk yg suka pedas. Mantapp ????"
4888,enak tp jamurnya kurang crispy
3719,"nasi goreng nya kaya hambar, trus yg bikin males nasi nya itu masih keras2"
6435,"spaghetti nya enak rasanya pas. Tapi minyaknya masih terlalu banyak. 
sayurannya agak layu. tapi soal rasa sih cocok. "
3719,di gambar nuggetnya ada 2. Kenyataannya hanya 1.
3719,Nasinya keras :(
4085,"ENAK BANGET BANGET BANGET. Aku gasuka tomat, tapi disini jadi suka. sayuran mentah pun kulahap semua tanpa pilih pilih. Enakkkkkk"
7480,makasih bapak
8202,Makanan tidak datang 
3719,Nasinya keras. Nasinya jg biasa aja.
8185,makannya belum sampai
6435,"makanan yang datang tidak sesuai dengan gambar menu ketika pemesanan. Dalam pilihan menu, makanan terdiri dari spaghetti, semacam sapo tahu, dan ayam balado. Namun sapo tahu digantikan dengan tempe dan labu."
5791,porsi yg sgt sgt terlalu sedikit. ikan hanya 2 potong kecil. rasa jg hambar
7990,"Hari pertama pesan, makanan terlambat. Hari ke-2, pesanan tidak sesuai. Padahal rasa enak, lauk juga banyak. Mudah2an ke depannya bisa diperbaiki lagi. "
2181,"Jamur dan ayamnya
tapi ayamnya ada yg terlalu lembek.. sayur kurang berasa dikit.. "
7015,urapan bau
3627,porsi & rasanya pass
7003,"Kentangnya enak ada bumbunya, cuma terlalu crispy. Ayamnya + sausnya juga"
3719,nugetnya gak sesuai di gambar dan nasi keras
3719,"nasi gosong, cuma nasi dicampur kecap, dan gak rata, rasa hambar, semoga kedepannya lebih diperhatikan lagi kualitasnya"
2181,"rasa ayamnya bau seperti basi padahal saya makan jam stg 1, sayurnya pahit dan ada bau aneh, jamur gorengnya asin banget."
8168,"Ngga enak rasanya, aneh.
Tidak seperti dimsum"
4114,"nasi kering, ayam enak.... salad biasa"
6395,enak bangeeeet
8157,"makanan nya ga sampe min, 
mon maaf ini gmna mau di rating ttg kualitasnya yah.
"
3719,"keras nasi goreng nya, dtg set.11 dimakan jam 12 keras"
6568,"porsi minimalis, harga terjangkau"
6260,itu gurame cuy bukan ikan dori. masa ada tulang dan kulitnya sih kalo dori fillet? judul sama makanan yg dateng gak sesuai. untung rasa sausnya masih cukup enak.
7909,sauce was good! wish there was more veggies though
7909,Bumbunya enak
2181,ayamnya ada yang ga mateng masa :(
4341,memang mini sihhhh.. nasinya banyak tp lauk dan sayur sedikit bgt..
3627,mohon kalau ada makanan yang berkuah agar dibungkus agar kuahnya tidak berantakan.
7771,"Lodeh nangkanya enak, ga terlalu manis/asin. Tapi sambalnya agak kurang pedas. Overall ok :)"
8141,enak. tapi ya bukan nasi padang asli wkwk
3719,"nasi keras, ga ada rasa beda jauh sm foto, nugget cuman 1, hambar. NOT RECOMMENDED"
4085,"Porsinya cukup mengenyangkan, saus Sesame-nya enak."
5314,lama
3627,"buncisnya hambar, tapi yang surantab adalah ayam dan tahunya"
3656,tidak sesuai dengan foto
7828,Nasinya enak matang sempurna dan porsinya banyak
6735,nasi bakar cumi tp yg dateng malah ayam bukan cumi 
6435,alhamdulillah hari ini menunya enak plus banyak porsinyaa.. maaciyh yaa kulina
2368,Kuah opornya kurang banyak 
6080,Tolong rasa manisnya dikurangi 1 level.
7343,mantap.....
3719,nasinya keras sekali 
7800,lele besar dan gurih
3719,nasinya keras
8271,agak asin namun dengan salad jadi pas
2181,"yakitorinya gosong banget, kailannya msh keras "
3719,nasi sudah keras dan tidak fresh
2181,sayurnya terlalu keras
8185,enak banget
4714,enak banget
8194,aku nunggu2 lunch hr ini tp tak dikirim karena kendala pengantaran ???? well ini dapur kesukaan aku moga2 bsk2 ga ada kendala lg ya
5314,Pesanan baru datang jam 2
4085,enak makanan nya dan dapat berbagai macam sayuran
3719,"Nasi keras, seperti ngga matang."
6260,utk ikan dori terlalu kasar teksturnya. spt ikan kakap. klo memang kakap hrs ditulis kakap bkn dori. saya tertusuk tulang 3x. seharusnya fillet ikan spt itu sudah bebas tulang
3719,"Rasanya enak, tapi nasinya kayak abis ditaro depan kipas dan ga ditutup alias keras banget!!"
2181,"kalau bisa anter makannya sekitar jam 11-12, jam 10 kepagian"
6468,Bumbunya pas dan porsinya memenuhi tempat makannya :D
7671,"Mohon maaf, tapi rasa-nya kurang cocok dengan lidah saya."
8260,enakk tapi ayamnya dikit bgt
4884,enak as always
4221,"Udah kayak abies dimakan orang tadi porsi nasinya, gak rapih juga, acak acakan"
8271,enak bgt
6702,ini kombinasi nya aneh. penampilan sangat tidak baik. 
5990,sekarang buahnya makin kecil2.. kadang msh muda2.harga jg makin mahal.. yg sekiloan jg udh di hilangkan..
8235,aga kepedesan sedikit
7343,"enak....semuanya oke
tapi antarnya kepagian untuk lunch"
3656,"yumm dressing, tapi sayur kurang banyak. chicken breast so good. "
8168,harganya mahal porsi dikit 
8141,"diet food terenak. Tapi dtg nya pagi bgt, jam stgh 10 udh sampe"
3627,"rasanya okee, gak mengecewakan rasa makanannya hari ini"
3627,"bumbu untuk sayurnya kurang berasa, rasa bacemnya standar, ayamnya enak, porsinya sangat pas. terima kasih"
6788,sangat enak. sayurnya banyak. ayamnya besar.
4667,semua lauk terlalu kering
3719,"nasgornya enak, porsi sesuai harga, tapi nuggetnya cuma satu nggak kayak di gambar hehe..
telornya setengah mateng, kurang suka.
pengiriman ontime"
7615,ini komen untuk masakan kmrn ikan kemarin amis sekali. kalau  bisa menu ikan diganti saja dengan ayam buat besok 
4240,ikan terlalu sedikit
3719,"nasinya keras, kurang kecap,ga berasa nasi goreng"
3627,Porsi besar
7511,lumpia tahu nya hambar
4212,enaakkkk rasanya. cm ternyata ga ada sayurnya cm cumi item bakwan jagung nasi sm cacahan paprika kecil2. tp rasanya enak kok. dan porsinya pas. buat yg suka porsi besar ini termasuk kurang kynya. kl buat perempuan pas lah. 
4668,"ADA ULATNYA. DEMI APA INI GIMANA YA CARA MASAKNYA?!!! KECEWA BANGET
"
3647,sampai sekarang belum sampai
3647,"seharusny porsi menu utama lbh bnyk drpd side dishnya,spinachny lbh baik diganti creamy spinach"
7381,keras ayamnya
7644,makanannya enak. hanya pengantarannya tidak sesuai yg di janjikan. saya dpt makanannya pkl 12.28 Dr waktu yg dijanjikan maksimal pkl 12.00
8236,porsi tdk sesuai ekspektasi
7128,sayur asem & nasinya enak.
3567,"menu terbaik minggu ini, untuk menu lain perlu diperbaiki rasanya"
8272,enak bgt
5904,Makanan smp saat ini belum diterima. Bagaimana ini?
2545,Yum!
3567,enak kalo soal rasa cuma porsinya kurang
3647,nggak dateng:(
3647,jam 1an baru datang
6736,ini gak sesuai dengan pesanan .. yang di pesan dori yang datang cumi.. 
3647,"makananbgavfikirim , tp uang direfund"
3647,enak semuaaaa.. :)
3567,"daging empuk, rasa ok, porsi pas"
3647,Sangat kecewa. udah nunggu nunggu sampai sekarang pun belum dateng makanannya padahal udah jam 3. meskipun diganti 2x harga paket tapi tetep kecewa :( Karena yg Aku mau makanannya. please Kulina jangan diulangi lagi.
2545,sotonya lebih gurih lagi
7481,maknyus
4212,nasinya enak. yang lainnya mayan lah
8236,rasanya biasa aja
4795,enak smua
3701,Kurangi merica pada daging
8116,"Sayur Buncis Wortel nya tidak bs dimakan krn sudah berlendir dan basi/bauk &rasanya asam. So does the chicken krn kecampur2 dg bbrp sayurnya yg mungkin lompat krn wadahnya mungkin miring2 slm proses pengiriman. Too bad, pdhal looked so delicious di gambar menu :-( Better klo sayurnya gampang basi, please pack separately ya jd once salah satu basi, gag ngerusak lainnya... Kecewa banget !"
3567,Lauknya dikit banget dan ga variatif
8121,"Sayurnya sdh mulai berlendir maw basi, meskipun rasanya masih selamat. Ayam nya lebih spt Ayam semur bukan Ayam saus teriyaki... "
3647,chicken gordone bleu nya kurang fresh...n tidak enak
6114,cocok
7381,☆☆☆☆☆
4086,cordon bleu nya kecil
4504,"sayurnya terlalu matang 
"
6272,"Kurang baik,,, agak benyek dan 35% isinya hanya cabai"
3567,dagingnya mantap
4212,cumi hitamnya enak..
8236,Ayamnya terlalu keras
4217,"Mungkin nasi lebih baik tidak dibungkus, karena teksturnya lengket seperti ketan. Lauk juga lebih baik tidak di plastik."
3567,Palanya berasa banget. Anget... :)
7128,enak sumpaahhhh
7303,"enakkkk! porsi pas, rasa pas (gak kemanisan/keasinan), mienya juga gak kelembekan atau terlalu berminyak. sering adain menu ini yah! ????????"
7814,cumi ok tp jgn terlalu asin ya
3647,"overall cukup memuaskan. rasa wedges-nya enak, mushroom sauce-nya legit, corden bleu nya juga cukup enak. favorit sih wedges + mushroom sauce nya."
4212,semuanya rasanya enak..packaging makanan jg sudah diperbaiki ga pk steples lg..thank you:)
8139,"makanan sangat enak, porsinya pas "
8280,kebanyakan karbonya.. kao bs sopnya  dbanyakin sayurnya
7575,banyakin sayur di sopnya... karena sdh bnyk karbo
4210,sayurnya terlalu pedas
6864,"mantaappp, lebih mantap kalau ada pelas dan bothok udang nya ????"
7118,enak
8350,"rasanya meresap, tetapi untuk nasi menurut saya masih terlalu keras."
2378,Ayamnya empuk walaupun harus di reheat 
7903,enakk bangetttt 
8292,"rasa oke ,"
8101,"Untuk salad dgn harga 38rb serius isinya sesedikit ini?Selada 4helai,timun 4slice,tomat 2slice,ayam mayan 2 slice lebar,dressing lbh byk dr isinya."
7194,roasted beef ny the best sayang dikit saya sampai cek temen sebelah khawatir diembat di jalan ternyata emang porsinya kecil ????
4973,makanan di terima dalam keadaan berantakan karena tempatnya terlalu besar tidak sesuai dengan ukuran sushi. tapi untuk rasa pas.
2378,"sayur kurang segar, spaghetting kurang matang dikit"
7668,"sausnya ga ada, tapi overall makanannya enak. ????????"
3114,Kurang sambel saos utk katsunya dan katsunya keras jadi bikin cape ngunyahnya
3717,menu nya beda 
2378,enaaak bangett
3114,"Keras ayam katsunya, trus juga udah kayak angetan"
3114,"so far oke laaahh, tapi kok tahunya diganti pangsit ????"
4245,aneh rasa ayam nya terlalu manis
8351,"bumbu biryani ny sangat trasa, daging ayam cukup banyak, bsok pesan 4, inget bini...hahhaa.. tks"
6587,"rasanya pas di lidah, tapi sayang datangnya lewat dari jam 12 siang"
7382,"overall enak, rekomendasi untuk sarapan"
8101,"porsi salad lebih sedikit drpd sayur lalapan pecel lele, kurang pantas harga segitu."
4129,Nasi nya berasa lengket. Terlihat tidak fresh walaupun tidak bau.
7118,"enak bangettt, nasi pas, sayur asem dan cumi seger, sambelnya pedes, bakwan jagungnya jg enakkk. recommended ????"
7194,"smoked beefnya enak, tapi porsinya ternyata sedikit ya"
4669,"gambarnya puding, datengnya pepaya."
8101,makanan tumpah dari box
8101,porsinya dan isinya tidak sesuai 
3114,enak katsunya????
6648,enak semua. saladnya coba bisa lebih banyak lg. selebihnya enak semua
3114,"ayamnya enakkkk sayurnya juga banyak. sausnya enak semua, pangsit gorengnya juga oke."
3675,Ayamnya empuk dan sayurnya enak. Plus dikasih mayonaise yang rasanya juga enak
6559,cuma sambalnya kurang banyak
8101,enak tapi dikit ya porsinya ????
8281,to. kulina.. mohon maaf sblm ny. kok kenapa sy pesan Tuna dpt ny mangga
4973,"sayangnya makanan datang dalam keadaan brantakan. sepertinya pada saat pengiriman , makanan diletakan miring jadi brantakan"
7005,Enak banget
3114,Worth it lah
4648,"Aduh ini minusnya banyak:
1. Nasinya kerasss
2. Sayur capcaynya bau dan keras2 semua ga bisa dimakan
3. Sambelnya biasanya enak tapi ini gada rasa sama sekali
4. Acarnya basi, langsung tak buang
5. Daging potongnya (lupa namanya) biasanya enak tapi ini agak keras dan bau

Tolong Utamakan kesegaran bahan2 masakannya yaa, jangan lupa kebersihan dapurnya juga dijaga."
8101,"beda banget gambar sama pas datang, sayurnya dikit ayamnya cuman 4 potongan kecil sama jagungnya bisa diitung pake jari "
2378,ada ulatnya
3114,Makanan ftozen jgn lsg di goreng
4502,enakkk
8324,"sayur fresh, dressing enak????????"
6587,"Nasi liwetnya enak, ayam bumbu balinya enak, makanan sampai jam set 12 siang..pas lah..mantap.."
7575,Mungkin lain kali dagingnya dimasak lebih lama ya karena beneran keras :(
7815,"Konfirmasi jam 12.14, kalau terdapat kendala dalam pengiriman makanan, dan tidak diantarkan. Beruntung uang kembali, tapi tetap rugi waktu karena tidak sempat beli makanan keluar kantor. Trims."
8101,ayamnya sedikit sekali.. cuma ada potongan2 kecil bgt.. sangat berbeda dgn di foto
4434,beda ma gambar
8354,sampai jam 1 lewat
3666,enak tp cuminya agak keras
2378,"saladnya basi, tomat n timun udah berair dan lembek,.agak kecampur sama daging gilingnya. mungkin basi krn kena daging giling/ uap makanan lainnya yg panas. Rasa yg lainnya ok lah"
6524,tumben dtgnya telat.. jam 13.30an br sampai.. 
8101,"foto dan yg dtg jauuuh sekali bedanyaaaaa...dr porsi nya jugaaa so mengecewaaaakannnn,kualitasnya sendiri hufft dipastikan saya ga akan pesan lagi "
7903,rasa biasa dan di sayuran ada ulat kecil
3114,25k kurang worth nih kalo dengan porsi segitu
4648,too greasy
7118,xxx
8354,"Rasa nya enak banget, utk ayam + udang nya, krupuk jg gede, mantul.
tapi nasinya kebanyakan menurut saya, 
Nah, tp pengirimannya telat :( jam 2-3 an baru sampe."
8101,dikit bgt porsinya
2378,saladnya udah basi:(
3114,"menu tidak sesuai order. sy pesen basic lunch, tp yg datang adalah java lunch. "
7194,"enak, tapi kok tumben banget dagingnya dikit yaa? trus agak terlalu asin, huhu"
7575,"enaaak, makanan rumahan banget"
4973,aga berantakan pas dateng wkwk
3114,"ayamnya, saya konsumsi setengah 12, keras sekali"
7118,"nasi nya kali ini agak lembek, trus ga berasa sm sekali liwetnya. biasa mayan enak"
8101,"porsi super sedikit untuk harga Rp38.500
tidak rekomen!"
4648,enak banget rasanya porsi juga pas
4669,"bukan pudding mangga yg dateng, tp pepaya potong "
8351,Ini mah enak banget!!!!! Ayamnya juga empuk
8292,"Enak, tapi tortilla wrap sama sayurnya kurang rapet gitu digulungnya. Udah tusuk pake garpu, tapi tetep jadi berantakan. Sayurnya kemana2"
4648,sambal nya pedas mantap saya suka juga sama fu yung hai
8280,"enak, tapi isian burrito nya kurang tebel"
8323,Enak banget dagingnya lembuuuutttt
3717,"dikasihnya ayam gulai, tp enak sih. porsinya jg pas"
4129,gak suka kecombrangnya
3114,"enaak semuanya.. packaging rapih, tidak ada yang tumpah.."
4245,"porsi sangat sedikit, apalagi tidak ada sayurnya"
2378,"Enak bangeeeettt. Spagettinya, sausnya, daging gilingnya banyaaak, dan ayam panggang enak bgt"
3114,enaakk
