meal_id,review,rating
4212,makanannya enaaak tapi kurang banyak haha,4.0
4957,rasanya kurang pas..,4.0
5253,Makanannya telat datang,1.0
5253,baru diterima pk. 13.05,3.0
4212,terlalu banyak porsi nasinya drpd lauk,3.0
2932,"semuanya enak rasanya, nasi pulen..sayur lodehnya mantap, ayam dan tahu mantap ditambah sambal yg enak rasanya dan bersih. ",5.0
3508,"delivery time pas, packing rapi, semuanya enak kecuali lumpia agak alot hehehe..thanks kulina",4.0
4212,"rasa kurang bervariasi, porsi nasi gak balanced dgn lauk, terlambat datang",3.0
3727,"Enak. Porsinya pas, cukup untuk office lunch.",5.0
4976,"gk tau lagi lah mau komen apa, ini enak bangett banget banget!!!! ",5.0
3678,"Tidak disediakan sendok dan garpu plastik, tissue (alat makan)",3.0
4106,rasanya enak banget. ayamnya oke. nasi nya terasa sekali bumbunya,5.0
4106,"nasinya enak, tahunya polosan itu bukan lada garam.
untuk ayamnya ok bangett, model chicken steak panggang. ",5.0
4936,enak dan pengirimannya cepat,4.0
4926,"datengnya pas banget 11:30 ????. sauce mushroomnya enak, tp dikit ????. overall sukak. porsinya pas.",4.0
3508,rasa butter rice dan sayur kurang ,3.0
4223,"nasinya dikit banget. untuk porsi cowo sangat2 kurang ini, ga sesuai dengan namanya yg pake kata ""Combo"" krna porsinya ga ngenyangin",4.0
5096,nasinya keras,3.0
3678,"Semuanya enak, tapi untuk spaghetti nya terlalu asin. ",4.0
4361,Nasi agak keras dikit. Cumi agak alot dan terlalu manis. Tidak ada sambal kalo bisa diberikan sambal. Demikian masukan dari saya. Trims.,3.0
5253,"Porsi sayur dan lauk kesedikitin seperti kering tempe, keripik kentang, sayur pepaya muda yang diserut,tumisan labu, toge tahu bisa ditambahkan karena harga sayuran tsb tergolong sayur murah. ",3.0
3508,porsinya kurang banyak,4.0
4206,Menunya lumayan dengan variasi udang dan cumi,4.0
3508, saya sudah 2x pesan. pengiriman pertama datang jam 1. pengiriman kedua datang jam 11 58. untuk makanan oke. tapi untuk ketepatan pengiriman membuat saya ragu untuk membeli lagi.,3.0
3678,enak bangeettt.. sayurnya kurang banyak,5.0
3727,porsinya pas ,4.0
4087,"Dressing agak sedikt spicy tapi overall enak, saya suka.",5.0
4087,enak pake Banget,5.0
2932,semuanya enak,5.0
5570,"manis, kurag pedes",4.0
3678,"pasta nya kurang matang, mayonaise nya sangat asam",1.0
4433,mohon diperbaiki secara bumbunya yaa,2.0
3727,"Lumayan enak, tapi ayamnya agak keras",4.0
5190,Rasa dari mongolian chickennya hambar dan agak kurang segar. ,3.0
4129,daging ayamnya masi berdarah ???? tp nasi kecombrangnya suka banget ????,3.0
3678,"Chicken-nya dua-duanya enak. Saya yakin mayonaisenya untuk ayam, karena terasa tidak cocok sama sekali dengan Spaghettinya. Tapi, agak kebingungan karena Spaghetti-nya tanpa bumbu.",4.0
4212,kurang manadonya hehehhe...lebih pedes dongg yaaa hehehe atau sambalnya dipisah aja,4.0
5253,"untuk rasa tidak masalah,cuma tadi saya menemukan rambut di nasi saya",3.0
3508,kurang bumbu,3.0
4237,"Ayam nya kurang berasa. Sayurnya dikit banget.
Tapi lumayan lah.",4.0
4674,Lauknya banyakin,3.0
4381,chicken teriyaki nya recommend ,4.0
4926,"Rasa makanan perlu ditambah, baik untuk ayam maupun kentang.
Saus jamur tolong dibanyakin juga.",3.0
3508,"teriyakinya terlalu manis, sayurannya cm buncis dan beberapa butir jagung. sisanya ok",4.0
3678,"Enak banget menu hari ini. Spaghetti enak, chicken thai sauce enak, fish finger juga enak. Salad enak tapi sedikit banget porsinya. Spicy mayonaise agak kurang cocok karena rasanya manis, asin, pedas. Overall mantab! :)",5.0
4976,"enak, worth it",4.0
4106,kind of spicy for me,4.0
3637,jamurnya pahit. kemudian nasi merah ada sedikit rasa asamnya,3.0
4025,beyond expectations,5.0
3508,Rasa lauk dan sayur terlalu kuat. Kombinasinya mungkin akan lebih cocok dengan nasi putih biasa dibanding butter rice.,4.0
4498,Banyak dan mengenyangkan. Akan lebih baik jika dressing ditambah dan diberikan protein.,5.0
3508,tidak di kasih alat makan,3.0
5445,kentang nya masih keras. rasa nya kurang. saos steak nya jadi nempel di langit2 karena dingin. porsi makanannya sedikit dan kurang rapi penataannya. ,1.0
3727,"Hari ini ayamnya lebih keras, tahunya juga lebih kecil dari biasanya. Sambelnya hari ini juga dikit banget.

Tapi overall semuanya enaaak~
Thank youu~",4.0
4129,Nasi merahnya enakk,4.0
4381,"rasa, packaging dan pengiriman tepat waktu",4.0
4106,beyond my expectation lah makanannya :),5.0
3508,Enak tapi gak sesuai menu ,4.0
4025,ayam dan lumpia udangnya enak.. tetapi untuk sayurnya terlalu matang,4.0
5243,"rasa ayam gorengnya biasa aja, sambalnya gak pedes, malah cenderung manis, tp tahunya enak, sayur kangkungnya jg enak cm kurang banyak",3.0
5462,enak smuanya,5.0
5465,enak semuany ,5.0
3508,lumayan rasa masakannya.. tpi porsi nasinya buat saya trlalu byk .. atau nasinya bisa request dgn nasi merah ?? lbh sehat lagi .. trima kasih,4.0
3508,"Chicken teriyakinya enak, butter rice nya lumayan",4.0
3727,"rasanya biasa aja, sambalnya kurang pedas",4.0
3678,Porsinya banyak.,4.0
4381,"Enak, Nasinya kalo bisa lebih gurih lagi bakal jauh lebih baik.",4.0
4880,Porsi nya pas . Rasanya enak,4.0
4087,Porsi nya sudah cukup baik hanya saja perlu ditambahkan variasi sayurannya. ,4.0
3508,enakkk,5.0
4087,Porsi hari ini sedikit yaa... gak spt biasanya yp dressing nya enaak ,4.0
4087,"Mantap, suka banget sama Edamame nya",5.0
4989,"Ayam dan bakwannya enak, tempe nya krg berasa bumbunya, tp",4.0
2932,Komen putera sy ( maaf yg mengkonsumsi aym pesmol adalah putera sy ) : suka & dlm wkt 3 menit sdh terlahap habis. Sy dr Smg hanya mengorderkan utk putera sy yg bekerja di Jkt. Tks.,4.0
4095,cuma nasi sama ayam suir tapi enak bgt. naainya gurih kirain nasi putih biasa. ayam suirnya endees,5.0
3727,ayamnya seperti sudah dicuilin sebelumnya.,1.0
4237,"Ayam gorengnya kalo luarnya udah coklat tua banget, tp dalemnya masih agak merah gitu. Apinya kebesaran mungkin pas gorengnya. Tahu sama capcaynya kurang ada rasa.",3.0
3678,"spaghetti was okay, chicken with thai sauce was good. the fried chicken was tough and the salad is lacking of variations",4.0
5570,enaakkkk banget,5.0
4129,ayam nya terlalu hambar,3.0
3678,Kurang suka hehe hambar rasanya ,3.0
4223,agak keras daging nya,3.0
3508,porsi chicken teriyakinya pas tapi kuahnya kurang. sayurnya banyak banget jadi ngenyangin,5.0
3678,makanan basi,1.0
4926,"Ini tempatnya nggak microwavable ya? Tutupnya pas di microwave di 2 menit langsung menciut loh :( 

Porsi ayamnya terlalu sedikit tidak proporsional dengan karbohidratnya. Padahal ayamnya enak, saucenya juga. ",3.0
3508,mantap menunya banyak..kenyaaang,5.0
4206,"ketepatan pengiriman, tp sayur daun pepayanya tua dan kurang ada rasa",4.0
4129,"Nasi-nya enak banget dan pengiriman sebelum jam 12, ",5.0
5547,Enak tapi porsi agak kurang,4.0
4129,ayamnya hambar,3.0
3508,menurut saya nasi terlalu pera,3.0
3678,just so so,4.0
5481,"Porsinya cukup, pas untuk diet",4.0
5253,"rasanya enak, sayur nya kurang banyak, gorengannya kurangin aja",4.0
5570,"Ayam lada hitamnya enak, sayang tahu gorengnya sedikit agak keasinan",4.0
4129,kecombrangnya terlalu kuat baunya,3.0
3508,"Tidak sesuai. Di display terpampang chicken teriyaki, namun ketika sampai lauknya menjadi semur daging ayam. ",1.0
4732,"walaupun pas dateng sambal sudah berantakan tercampur dengan ikan, tapi asli rasanya enak banget. semua rasa sayur & lauknya ngeblend dengan sempurna. ????????????",5.0
4796,terlalu banyak kale,3.0
3508,everything seems to be expected. Thank you,4.0
5253,enak,5.0
4957,tom yum nya aneh rasanya,3.0
4087,"dressing saladnya kurang cocok dimakan sm sayuran, kurang seger jadi agak enek apalagi ada rasa saos",3.0
5253,makannya datang terlambat ?????,3.0
4212,"Sayurannya mungkin bisa di ganti saja dengan tumis wortel,buncis. Bisa di tambah sambal biar lebih mantap",4.0
3727,top markotop,5.0
3508,Chicken Triyaki nya gak seperti teriyaki pada umumnya. kurang begitu suka,4.0
3678,Thai sauce-nya enak tapi kurang banyak untuk porsi spaghetti yg lumayan besar. :),4.0
3508,Butter rice enak,5.0
3508,sayurnya over cooked.,3.0
3637,"Katering hari ini enak mantap tapi hanya 1 kekurangannya: sayurnya pahit dan gak ada rasa, porsi nasi merah ditambahin dongg",4.0
3678,sayurnya kurang fresh :( dan rada bau,3.0
4087,"Paket saya isinya selada semua 75%. 
brocolli cuma 1 biji 
tomat 1 biji 
paprika 2 biji. 
mohon untuk ditingkatkan keseimbangan dari porsinya",2.0
3727,"biasa aja, cenderung kurang ada rasanya",4.0
3678,Perfect. ,5.0
5445,porsi sedikit dan rasa kurang,3.0
4824,enak rendang nya,5.0
4106,kurang menarik rasanya,3.0
4979,"Satenya agak keras mngkn krn terlalu matang, rasanya juga agak kurang mngkn ada baiknya diksh perasan lemon biar gak blant bgitu.",3.0
3678,"makanannya enaaakk, sayangnya kurang banyak ????",5.0
4129,"Enak sih semuanya, tp menunya basic bgt cuma nasi dan ayam. Untuk harganya sepertinya kurang worth it. ",4.0
4498,tuna nya dimana ya?,4.0
4957,cheesenya mengejutkan!,5.0
3508,"aku suka kulina, selalu tepat waktu dan selalu bersih, menu ini enak.. trims ya..",4.0
5463,"msh fresh, manis, murah, cm sayang kesorean anternya dan ga digabung kirim brg paket lunch saya",4.0
4880,not bad lah rasanya n porsi juga oke,4.0
3508,"pernah dapat ayam dengan menu yang sama, tapi kali ini porsi ayamnya setengah dari yg biasanya :/ tapi enak..",3.0
4381,"Sayurnya cah buncis, bukan mix vegetables :(",3.0
4957,rasa diperbaiki,2.0
3678,enaaakk bangeetttssss,5.0
3678,unik,5.0
4237,Makanan hari ini enak! Bumbu ayamnya meresap ????,4.0
5195,perkedel basi,3.0
4107,"ini enak bangetttt, porsi oke. nasi oke sayur oke dori nya oke. cuma sambel nya aja kurang banyak :(( ",5.0
3678,-,3.0
4106,senangnya my fave nasi kecombrang Mangia bisa dinikmati pas jam makan kantor,5.0
4880,ayam dan toge nya sedikit,3.0
3678,"Menu utamanya enak, sayang nuggetnya agak keasinan. Kalau saladnya, selera masing-masing",4.0
4129,"roasted chicken tasted nice, but for the rice a bit lack of spices, but overall it was so enjoyable.",4.0
2932,???? ,5.0
3727,bumbu kremes lengkuasnya bikin nafsu makan..sayang sambalnya terlalu berminyak dan kurang pedas ,4.0
4926,"Rasa ayam + saus jamurnya enak. 
Sayang kentangnya ada yg sedikit keras.
Tapi overall ????????????????????????",4.0
4976,cukup puas untuk harga yg ditawarkan.,5.0
3727,"paling buruk dibanding menu lainnya. Ayamnya gaada rasanya. biarpun porsi kecil, kalau enak aku masih maklum. tapi ini rasa gambar bgt. Serundeng jg ga gurih. Mudah""an jadi masukan ya",2.0
5253,"Rasanya enak,ragam menu nya banyak ..sip deh ",4.0
4106,"pesan utk suami, kata suami sihh nice ????",5.0
5351,rasanya cukup cuma porsinya aja kurang banyak kalo buat ukuran 2-3 orang sih,3.0
4381,Rasanya ok. ,4.0
4140,ayamnya enak,4.0
3637,enaaaaak. porsinya pas. rasanya nyambung sama almond,5.0
3678,"enak sih...tapi itu sauce yang warna pink utk salad dressing atau utk spaghetti?

saran: sebaiknya mulai menggunakan kemasan ramah lingkungan, jangan plastik lagi.

makasi ya, enak...jempol",4.0
2932,rasanya enak... bumbunya terasa pas.. kecuali tahu agak kurang garam sedikit.. ,4.0
4140,"grilled chicken nya enak, tom yum nya juga gurih dan bisa ngasih rasa ke shirataki yang plain. but I wish there’s more tom yum broth! ",5.0
5351,dibanding katering 3-4pax lain ini porsinya lbh sedikit meski lbh murah,3.0
3678,"spaghettinya udah mau basi, disarankan ketika makanan masih panas dikasih udara sedikit biar  udara panasnya keluar dan nggak bikin makanan cepet basi",3.0
3678,"jagungnya agak basi, tomatnya udah basah banget di saladnya ",3.0
4087,saran daging ayam jangan di goreng tapi di baked/roasted,4.0
4403,"untuk nasi goreng nya oke rasanya, untuk sapinya agak bau, ",3.0
5430,"enaaakk, tp porsinya kurang banyak.",4.0
5445,porsi nya sedikit,4.0
5445,masakannya enak ,5.0
3678,spaghetti-nya hanya ada rasa asin dan ada bau yang kurang enak dari sayurannya,2.0
4129,ngga ada sayurnya. ayam sama nasinya sih enak.,3.0
5351,"Kualitas makanan cukup baik, hanya sj klu seasoning nya dilebihin sedikit mungkin bisa lebih enak, agak hambar.",4.0
3678,enaaaak semuaaaaa nyaaa. best menu so far,5.0
4206,keras bgt udangnya,3.0
5316,porsi sesuai harga,4.0
4381,Ayam teriyaki nya kurang garam sedikit. Sayur buncis nya kurang matang,3.0
5096,nasi keras,3.0
3508,Rasa butter rice nya gk enak spt nasi basi better pake nasi putih biasa aja dan risolnya agak asem tahunya.... Untuk teriyakinya oke dan sayur buncisnya juga oke... ,3.0
3678,"pasta terlalu mengembang, rasa daging yg digoreng kurang enak. saos ayamnya juga terlalu asin",3.0
4926,Foto sama asli beda jauh lol,3.0
4088,bumbu saladnya kurang,5.0
4026,enak,4.0
5254,"Rasa makanannya enak, macam lauknya komplit :)",5.0
4154,tahunya kurang berasa dan dagingnya sangat dikit,3.0
3728,enak sam.,5.0
4937,"enak, porsi makanannya pas, menu nya seperti makan menu restoran. Puass!",5.0
3628,cabenya kayaknya rusak ya,3.0
4499,ga worth it banget 17rb cuma nasi goreng tanpa ada topping apapun dan cuma sama tempe mendoan,1.0
4154,Daging cuma dapat 1 potong ???? sisanya resresan dan rasanya gaenak... Ini deluxe lunch rasa lebih parah daripada basic ????,2.0
4154,hambar,3.0
4154,daging sapinya hanya dapat 3 potong kecil2 :(,3.0
5107,dagignya enak. tp pastanya agak krg berasa.,4.0
4154,nasi putih ada sebagian yg belum matang,3.0
4499,kurang sesuai ekspektasi,3.0
3628,tempe dan ayam goreng enak,5.0
4141,Shiratakinya enakk,4.0
4643,"enak bgt, dagingnya kurang banyaak",5.0
4881,kurang rasa,3.0
4788,"karena dasarnya saya ga suka mayo, jadi begitu dimakan bikin aga mual.",3.0
3628,"enak bangetttt, bumbunya pas dan berasa. udah 2x pindah pilihan paket tetep basic lunch masakan marlo yang paling cocok di lidah ",5.0
2613,tapi untuk tahunya boleh digaramin sedikit karena tidak ada rasanya sama sekali ,4.0
4088,dressingnya bukan pesto tapi sesame,4.0
4927,"nasi uduk, bukan nasi kuning. utk rasa, enak. sambel jg enak, pedes. berhubung nasi uduk, utk maksi agak krg dikit ya porsinya ????",4.0
4951,"porsi pas, rasa ayam enak, dan kremesnya generous",5.0
4825,rasanya enak walau terlalu pedas. smg porsinya bs lebih byk.,4.0
4154,beef xo sauce: isinya cm 3 potong beef kecil sisanya bawang bombay yg banyak banget cm biar keliatan penuh. parah. ,3.0
4141,carbonaranya enak. rotinya gak enak,4.0
3728,porsimya pas terus sambal matahnya luar biasa enak sangat2 rekomend,5.0
4154,"daging nya empuk
lauk lainny juga enak. trims",4.0
4951,"sangat enak naskun , ayam dan tempe'a",5.0
3728,enak bangetttt,5.0
4716,"Overal sebetulnya cukup baik, tp ayamnya mungkin msh berlemak ya. Jadi dikombinasikan dengan spaghetti yang sudah creamy, sptnya ini bukan kombinasi yang pas. Ayamnya sebaiknya yang tanpa lemak.",4.0
4499,"ini apa dah? katanya nasi goreng. ini mah nasi putih di pakein daun jeruk. ga ada rasa, hambar. terus pake tempe mendoan doang yang juga hambar. di foto nya kaya ada telor orak ariknya ya di nasi gorengnya, ini ga ada loh. jadi menu ini tuh bukan nasi goreng daun jeruk tapi nasi putih pake daun jeruk + mendoan tok. ",1.0
3728,enak bgt sambal cukup banyak. untuk penyuka sambal ini sangat enak. bandengnya juga pas. ,4.0
4026,"Nasi nya kurang asin, dorinya krg empuk ",3.0
5446,masakannya enaaak,5.0
4332,"Subjektif sih, karena kol dan kol merah banyak, dan kebetulan memang bikin saya kembung, dressing dan tahu enak ",3.0
4154,beef xonya amis,2.0
4499,lumayan enak tapi nasi nya terlalu sedikit,4.0
3628,rasanya kurang gurih yah,3.0
4154,"kurang rasanya, tahu nya kurang jelas mau di masak seperti apa karena tepung nya misah tanpa berasa juga. jadi mending di goreng biasa aja tahu nya",3.0
5317,gorengannny mantap cm kalo bs sambelnya dibuat manis,4.0
4088,fresh vegie..salad dresingnya kurang banyak hehehe,4.0
4788,"Sushinya enak, chicken yakitorinya mayonya kurang banyak.",4.0
5254,porsi dan rasanya memuaskan. ????,5.0
3628,"ayamnya enak, empuk  gak keras
tempe oreknya enak banget garing2 manis
cuman nasi kuning nya agak kering",5.0
4224,kung pao kurang kacangnya aja,3.0
4088,First time cobain Kulina dan akan berlanjut. Cocok!,5.0
3628,trima kasih ... alhamdulillah enak ...,5.0
4088,Suka banget sama tunanya.,5.0
5446,"enak. porsi pas, saladnya pun seger. ",5.0
5254,ENAAAAK BANGET ayam suir enak sayur urap enak tempe mendoannya enakkkk kering kentangnya juga!!! sambelnya nampol,5.0
5254,"rasa makanan enak, porsi mengenyangkan hanya sambal terlalu sedikit",4.0
5067,"sayangnya ada sehelai rambut di dalam spaghettinya. :( masih ada 2 pesanan lagi dr bellamie, tlg diperbaiki kebersihannya. ",2.0
5457,healthy and yummy,5.0
4362,Secara keseluruhan sih cukup baik. Cuman nasinya masih agak terlalu keras spt kurang air waktu masaknya. Dan apakah tidak ada saos sambalnya? Biasanya Chinese Food ada saos sambalnya. Demikian masukan dari saya. Trims.,4.0
3628,enak banget,5.0
3628,"Nasi kuningnya enak, sambalnya jg enak ga gitu pedas.",5.0
5548,ayam suwirnya enak banget..,5.0
4141,"Rasanya enak banget dan pas, cuman kurang banyak porsinya. Apa karena menu sehat kali ya? hehe",4.0
4154,"sayur nya agak pahit, tp overall enak sih",4.0
3728,"enakkk, next time mungkin bisa tambah sedikit  sayuran ",5.0
3628,bihunnya enakkk,5.0
4788,"Saus yakitorinya kurang banyak, tapi dari kesemuanya enak. Terima kasih.",5.0
4088,sukaaa menunya meskipun saladnya beda dressing,4.0
4372,Ada rambut di sayuran aku :(,3.0
3728,"sambelnya enak, sampe dimintain temen kantor ",5.0
4122,karbo ketemu karbo ,4.0
4236,"rasanya aneh, sangat2 minimalis",2.0
4236,ayam nya enak tapi sedikit sekali dan ditaruh di tempat yang paling kecil. Tempat yang paling besar hanya di isi tempe 1 iris. Sayur yang diberikan juga sedikiiiit sekali tp rasanya enak.,4.0
4332,dressing terlalu sedikit sehingga kurang berasa.,3.0
5254,"rasa dannporsi cukup, namun pesanan utk lunch  diterima terlalu pagi",4.0
4141,enakkkkkkkkkk bangetttt,5.0
3728,"Rasanya enak untuk menu ini, sambel matahnya enak. Mantap????????????????",5.0
3628,masakan hari ini terlalu asin ,4.0
5067,Spaghetti nya enaaak. Pasti beli lagi,5.0
5254,"Over all enak si. cuman nganternya pagi bener.
dan porsinya dikit2 bgt. apalagi sampelnya cuman 3 tetes. :(",3.0
4026,Enak,4.0
4088,"wah enak loh ternyata rasanya, porsi nya pas mengenyangkan. saus nya dicampur tuna bikin rasanya makin enak",5.0
4154,tahu nya agak bau?,3.0
3728,"ENAK BGT PARAH!!!!!!!!!!!!!! Nasinya pas, ikannya gurih, sambelnya jg beuhhh banget. recommended.❤❤❤",5.0
3728,sambal matahnya enak,4.0
4716,spagetinya enak banget meski udah aku microwave tetep masih enak,5.0
4141,mushroom sauce.nya enakkkk banget... shiratakinya bisa lembuut gitu ya..enakk pokoknya menu ini,5.0
4088,"It would be nice for kulina/vendor to provide utensils. Further thing to note, there is inconsistency on menu. What i got today is tuna salad with sesame dressing instead of pesto dressing. ",4.0
3628,rasa nasi kuningnya ga cocok.,3.0
5446,Alat Makan sebaiknya di taruh diluar kotak makan dan jangan digabung.,3.0
4951,"Nasi kuning, ayam dan tempe oreknya enak..
Tapi untuk sambalnya aku kurang suka. ",4.0
4927,"nasinya enak, bumbu ayam agak kurang meresap. sambelnya terlalu pedas buat saya. tapi overall okay kok. sekarang kukenyaaanggg",4.0
4499,Ga sesuai gambar,3.0
4154,enak Dan mash hangat.. ,5.0
5446,"Enak banget telur, salad, fan dagingnya. Kalau dagingnya sedikit lebih banyak bakal oke banget sih",5.0
4141,"Shiratakinya.... Enak... Banget. Saus carbonaranya meresap dan bahkan dikasih ekstra ????. Garlic breadnya juga enak, and the veggies too. So far caterer paling worth it after Kulina. Cuma mungkin diinfo kali ya kalau cover packagingnya nggak microwavable, soalnya kalau Kulina yang deluxe bisa, and thus I ended up microwaving it and plastiknya menciut :(",5.0
4204,enak!,5.0
3628,Ayamnya hambar,3.0
4026,Enak rasanya...yummy,4.0
5571,enakkk semua ????????????,5.0
4088,sausnya bukan pesto,3.0
4088,dressingnya enak tapi kurang banyak,4.0
4154,"rasanya enak tp dagingnya sedikit sekali, hanya 4 potongan kecil ????",4.0
3628,ini menu terbaik selama tiga hari langganan.,5.0
3628,"Makanan saya diambil orang lain, udah keburu dimakan katanya karna kurir salah lantai pas taro makanan.",1.0
3728,enak bandeng ny..????,5.0
4154,"Porsi dagingnya sedikit sekali, lebih banyak porsi paket basic.
Rasanya lebih enak basic.",3.0
3628,enak porsi pas. mungkin ayamnya bs disuir saja ?,4.0
4980,"jangan pakai aplikasi lalamove lagi. 2 kali pesanan saya yg pakai app ini, dua2nya terlambat. saya kelaparan. untuk apa saya pesan sehari sebelumnya kalau datangnya terlambat?",3.0
3628,tidak ada alat makan,3.0
4951,ayam nya sedikit kering keras tp yg lain enaakk,4.0
4211,"makanan datang tepat waktu, tp karna dimasak dari pagi jadi bakwannya udah gak krispy",4.0
3628,"rasanya sih standar aja, daging ayamnya agak keras, mungkin baiknya diungkep dulu",4.0
4627,healthy lunch makin kesini makin sedikit porsinya dehhhh. Terus gak ada rasa sama sekali bumbunya,3.0
4122,"Semuanya rasanya pas dan enak, nasinya pulen bgt. Lezaaatt pokoknya.",5.0
5248,daging nya empuk,4.0
4211,sayurnya pahit bgt... ,4.0
4088,"Menu hari ini diganti dgn sesame dressing. Rasa enaaaaak, dressing pas tapi isi sayurnya kurang banyak???? atau aku yg ketagihan krn rasanya(?)",4.0
4141,Enak bangettt...tasty...porsinya pas..Mantablah,5.0
4499,parah nasi sama tempe doang. malah hambar,1.0
5446,rasa salad nya kurang fresh,3.0
4088,"dressing enak, sayuran crunch segar. mengenyangkan.",4.0
4224,"masakan untuk dagingnya tdk spt kungpao, tdk ada kacang mete nya. ",3.0
4927,nasi lemak nya ngga kerasa :(,3.0
5457,enakkk,5.0
3668,"Enakk tp lauknya kurang seinbang dengan nasi, mungkin bs ditambah porsi lauknya. nasinya pulenn banget, terima kasih",5.0
4881,Full. Kenyang. Enak. Noice. ,5.0
4499,Gambar makanan dengan aslinya sangat berbeda. Nasi goreng seperti nasi uduk terlebih lauk hanya mendoan ,1.0
3628,"makanan hari ini enak, nasinya enak, ayamnya juga enak berasa bumbunya, kremesnya dikit banget, cabenya enak banget tapi sedikit, dan bihunnya enak banget ",5.0
4951,ayamnya kecil masa drumstick pffff,3.0
5446,"nasinya lembut, beef teriyaki bumbunya pas. saladnya juga segar ????????",5.0
5067,Enak,4.0
2613,Hr ini masakannya lebih lezat dr yg kemarin siang.,5.0
4236,"enakk, cuman sayur cuman sedikit padahal enakk ",4.0
5457,enak bangeeett,5.0
5567,Enaaaak,5.0
4881,"sapi keras, mie kurang enak",3.0
4088,Dressingnya bukan pesto tapi semacam kew pie sesame,3.0
2613,ayam agak kering,4.0
3728,sambal matahnya enakkk,4.0
3628,Nasi tidak enak,3.0
4154,baru kali ini saya kecewa deluxe. gak sesuai gambar. daging dpt 4 potong kecil dan keras kayak makan karet.,3.0
4268,Nasi sayang dan sambal matahnya enak ,4.0
3628,enak. porsinya pas. sayang bihunnya terlalu plain. mungkin bs ditambah sayuran.,4.0
3628,"porsi mengenyangkan, ayam goreng enak, sambel nya juga enak.
overall happy dengan makanannya dan pengiriman tepat waktu.",5.0
4951,ok,4.0
4088,Makin lama porsi makin sedikit ya? Tdk spt hari pertama dan kedua ,4.0
3628,ayam dan nasinya enak. plg suka tempenya...garing ,5.0
3628,yummy,5.0
3628,tempe orek menyenangkan,5.0
4141,saus carbonara nya enak .. cuma kurang kental,4.0
5254,"porsinya lebih kecil dari di foto, tapi rasanya enak!",5.0
3628,"Enaaakkk menu hari ini, nasi kuning pulennya pas, ayam goreng kremes enak, bihun enak, kering tempe juga enak, sambelnya top markotop! :)",5.0
4141,mantap menu hari ini,5.0
4026,bayamnya terlalu lembek dan manis,3.0
4716,ada ayam yg kurang matang,3.0
4951,tapi tempe nya dikit hehe,4.0
4881,mie terlalu matang,3.0
3628,"kebanyakan bihun, serundeng keras",4.0
3628,nasi kuningnya pulen..ukuran ayam goreng besar dan gurih..,4.0
3628,tempe nya enak ayamnya enak dan sambelnya cocok untuk nasi kuning,5.0
4643,beefnya enaaaakkk!,4.0
4154,"nasi lembek, daging agak keras. ",3.0
4088,Segar,4.0
4627,"Beef nya enak, walau agak aneh rasa perpaduan antara tomat, alpukat dan kacang merah nya",4.0
3628,enak semuanya :),5.0
5553,Bumbu rica-ricanya enak,5.0
5571,Sayurnya terlalu agak asin,3.0
4154,porsi daging dikit,3.0
4141,"judulnya ""wheat"" bread, isi sebenarnya ""white"" bread or roti tawar putih biasa, kurang nyambung dg tema sehat-nya, padahal shiratakinya enak",3.0
4716,pastanya enak. grilled chicken nya ada yg gosong sedikit dan kurang rasa,3.0
3628,Rasa biasa.,3.0
3628,"terfav bihunnya ???? enak banget. overall semuanya enak, but ayamnya sedikit keras.",4.0
4154,Enak sebetulnya apalagi tahunya. Tapi daging sapinya kurang banyak,4.0
4788,ada satenya,5.0
4141,shirataki with carbonara truffle mushroom was incredibly delicious!,5.0
4088,"packagingnya bagus, sayang tdk ada sendok garpu. untuk sauanya enak , tidak terlalu creamy .",4.0
3628,enak tapi ayamnya agak keras. tapi rasanya enak ????,4.0
4141,Enak namun kurang rasa sedikit,4.0
4224,Kerasa,4.0
4154,Dagingnya kurang banyak. Rasa XO saucenya ok. Sayurnya kurang segar,3.0
5396,Rasanya enak,5.0
4927,"top markotob ????
lauknya banyak, ayam kremes enak, mie goreng pas rasanya, teri kacang gurih. 5 out of 5 ????????",5.0
4332,saus kurang banyak,4.0
4088,sayang sekali pesto nya lg habis dan diganti sesame dressing. tapi tetap enakkkk. Kapan paket ini masuk ke Jakarta timurr yaa? ????,5.0
3728,enak,4.0
4760,nasinya lembek dan lengket bgt,4.0
2613,enak,4.0
4088,"dressingnya kurang banget... 
lihat review nya smua bilang dressingnya kurang.. sy pikir pas sy pesan dressingnya sdh cukup trnyata tidak Ada perubahan.. brarti review dr pemesan sebelum2 saya tidak brguna doong .. apalagi review dr sy yg puanjang ini... ",3.0
4211,"sayurnya pait, padahal biasanya enak bange5",4.0
4627,rasa enak dan porsi cukup,4.0
3628,tidak sesuai dengan foto di aplikasi,3.0
5457,enak enak enakkkkkkkkkk????????????????,4.0
3628,"Ayam kremes enak, empuk daging ayam nya. nasi kuning enak. sambal kurang pedas.",5.0
4236,luv bgt sm menunya ????,4.0
5352,tolong diperhatikan porsinya..yang saya order 3-4 org.. itu mah hanya porsi buat 1-2 org saja.. ,2.0
3628,"nasi cantik, tempe berasa, bihun terlalu polos, ayamnya kurang rasa ..
varian lauk nya terlalu sedikit ..",4.0
3628,enak,5.0
4204,masih ada tulang ayam dan ikan nya,3.0
3628,tlg diinfo jika pesanan sy dtg terlambat supaya sy tdk keburu beli makanan lain,1.0
4204,nasi nya keras bgttt,3.0
5571,ENAAAKKK BANGET GA BOHOOONG,5.0
