meal_id,review,rating
6259,"lauknya oke. cuman nasinya masih agak keras, kurang air",4.0
6410,menunya enak....,4.0
4501,enak.. hanya Sayurnya terlalu sedikit.. keep on good work! ,4.0
2195,Garamnya ditambah.,3.0
4885,"I just dont like the noodle texture, too big, too hard to chew and the taste is bland.",2.0
6268,"nasi nya keras belom matang???? gak kemakan sama sekali, dagingnya agak keras tapi sausnya enak.",3.0
4022,agak anyep dan blenyek. rasanya jg kurang jadi gak kenyan seperti biasanya,3.0
2195,semuanya enak thanks,4.0
6259,overall enak cuma kurang kerasa lada hitamnya,5.0
4135,Ayam kurang rasa,3.0
4135,"quinoanya enak sedikit aja udah kenyang, ayamnya juga enak empuk dan juicy",4.0
3557,saran : kuah opornya kurang,4.0
3557,semua rasa sih ok enak bngt cuma sambal goreng kentangnya sedikit sekali untuk besok2 ditambahin lg ya,4.0
2195,"Porsi makanan kecil sekali, beda jauh dengan yang di foto ; gak sebanding dengan harganya (ayamnya cuma 4 slice, 1 slice mungkin cuma bisa 2 kali makan)
. Tiap pesen DELUXE LUNCH kalo ada penne atau spaghetti dan sejenisnya pasti selalu was2 porsinya kecil. Makanan terlambat sampai di tempat saya, dan waktu dikeluarkan dari plastik ternyata saos nya uda tumpah. ",2.0
6254,Cuminya enak banget. Porsinya juga pas. Cuma sayang wadahnya agak kurang kokoh jadi dalam pengantaran banyak kuah yang tumpah dan berantakan ketika dibuka,4.0
4627,enak semuanya,5.0
4215,"Bandengnya enaakk, empuk sampe ke tulang2nya",4.0
3557,"masih ada bagian ayam yang merah karena belum matang,,",4.0
2195,the best menu! Rasanya pas dan proteinnya banyak. sayurnya juga segar,5.0
6429,porsinya pas.. ayam nya enak.. pasta nya banyak,5.0
6268,"sorry to say, nasinya kurang mateng. keras. ga enak. bumbu ayamnya sih cukup enak. ",3.0
4135,"Quinoa terlalu asin, roasted chicken enak.",4.0
6259,nasinya keras tapi lauknya oke,3.0
4088,"enak, segar, tp sayang pesto nya kurang berasa & terlalu minyak ",4.0
3557,lumayan,4.0
6154,"tp rasanya hambar, nggak manis sama sekali",4.0
2195,Makananya enak tapi porsi sayur nya sedikit sekali ,4.0
4215,overall oke banget nihh dengan harga segitu. bandengnya juga enak. terimakasih,4.0
4885,"kuahnya terlalu sedikiiit, ayam chasionya nda ada rasanya",3.0
3557,dua kali makan ini dan suka sih pas rasanya,5.0
6059,"rasanya enak, tapi porsinya kecil. hehe",4.0
4501,"enak, ada kuahnya. rasanya juga pas. porsinya sesuai.",4.0
4797,Enak tapi porsi kurang banyak,3.0
3557,ayamnya better di potong dadu. ati nya cuma satu potong dadu kecil. overall enak,4.0
5555,"nasi kurang banyak..., rasa gulai ayam enak, sambal mantap..",4.0
6259,plis bikin lagi. ini enak,5.0
6059,saos rujak plastiknya pecah,3.0
0,Buahnya bagus2 dan seger,5.0
5991,buahnya bagus & seger,5.0
5987,buahnya bagus seger manis,5.0
5468,buahnya bagus seger,5.0
6446,enaaak dagingnya. tapi kurang mengenyangkan karna kentangnya cuma sedikit,5.0
5214,enakkk,5.0
6268,"rasa sausnya tidak seenak sebelumnya (lebih pahit)
",3.0
3557,lumayan sih untuk harga segitu,4.0
6353,enaaakk,5.0
5834,"Rasanya enak, cm porsi ikannya kecil",4.0
2195,enak sih. tp ayam keras,4.0
5555,suka dan enak ????,5.0
2195,B aja,3.0
5214,enakkk. malah sambel matah nya banyakkk. ga pelit hehehe top deh????????,5.0
6259,"Enak semua, tapi nasinya terlalu kering dan karna gak ada kuah jadi berasa kering banget",5.0
5214,enak masakannya,4.0
4885,suka dengan mie,4.0
6254,.,3.0
4135,"parah ih ga suka quinoa, ga enakk, trus saus mushroomnya terlalu asin",1.0
2195,"semua rasa enak
cuma telat jam 12 kurang 5 baru dateng",3.0
3557,untuk ke depannya masak ayam opor yang matang tdi saya terima masih ada darahnya. makasih,1.0
3557,"masakan enak, porsi pas",5.0
6114,kurang manis,3.0
4088,as usual dressing sangat kurang. akhirnya nambahin thousand island sendiri,4.0
4022,"Rasa daging cincangnya menurut saya hambar,namun teksturnya mudah dikunyah",3.0
4215,"selalu suka menu bandengnya, tq",5.0
2195,pennenya kurang ada rasanya,3.0
4135,enaakk.. mushroom souce dan ayamnya enaakkk,5.0
3557,sambel gorang ati nya enak,5.0
4716,"pasta enak, tapi ayamnya agak amis",4.0
4825,enak dan pas,5.0
3557,"Kurang rasa....seperti hambar. 
Kuah opornya encer, sambal goreng nya gak pake ati..??? Kentang dan dan bagian potongan jantung ayam?",3.0
3557,semuanya enak,5.0
4825,ayamnya pedas,3.0
4501,ayamnya ga mateng huhuhu,3.0
5214,"overall lumayan, tapi sambal matahnya pedes bgt, mungkin saya aja kali ya yg kurang doyan pedes",4.0
6352,"i like it, enak rasanya pekat tapi ga bikin sakit perutt:)",5.0
6114,"ada yang kecut dan asam, tapi wajar dan banyak isinya",4.0
4229,enak kok,4.0
4985,enak ????????,4.0
3557,Semuanya enak ga sabar nunggu menu besok,5.0
4022,xxx,3.0
4135,quinoa basi. sy minta uang sy dikembalikan,1.0
6259,"sapinya empuk, nasinya pas, sayurnya di cah bawang putih juga enak, jamurnya crispy",5.0
6197,Nasinya terlalu padat & nyatu,4.0
6053,Pempeknya kecil ????,4.0
3557,"enak, ayamnya dada juga????",5.0
6410,dagingnya teksturnya agak aneh tp rasanya enak,4.0
5437,agak hambar tapi okelah,4.0
4491,kagak ada proteinnya,2.0
4215,udah langganan pesen si bandeng presto ini berkali2 dan selalu puas karena enak :),5.0
5991,ok,5.0
4022,untuk pink lunch udah oke banget sih ????,5.0
2195,"pastanya agak keras,perlu direbus lagi",4.0
4088,ada sayurnya yg kurang seger apa gimana jadi rasanya ada yg agak pahit gitu,3.0
3557,ok,4.0
4119,sedikit tasteless. seharusnya bisa lebih baik dengan harga segitu,2.0
3557,rasa nya lumayan enak,4.0
2195,"+ Pasta berbumbu enak, ayamnya so tender

- Sayurnya agak terlalu matang",4.0
6113,manisss,4.0
3557,Ntap soul,5.0
2195,"ayam agak kering, sisanya lumayan",4.0
6410,pizza was excellent ,4.0
4885,mie krws dan ga berasa,3.0
6259,"enakk, tp kurang banyak. ahahah",4.0
6259,Saya menemukan ada ulat di sayuran,2.0
6456,"Gulai ayamnya sudah basi ketika mau dimakan jam 20.30. Akhirnya kami buang. Di dalam kotak ada bulu rambut, agak bikin hilang selera. ",2.0
2195,pasta nya udah ber flavor jadi gak hambar,5.0
6410,meningkatkan bumbu daging dan shirataki dimasak dengan bumbu,3.0
4022,kurang,3.0
6254,terlalu pedas,3.0
4885,Terlalu manis sambalnya.. mie agak keras,3.0
4024,nasinya ga brasa bumbunya,3.0
5244,"nasinya kering dan agak keras, sayur putrennya hambar",3.0
5914,ayam enak.... toge sepertinya tidak segar,4.0
4089,Porsi parah dikit banget. Cocoknya dimakan buat anak SD. Semakin kesini Sayurbox kok semakin pelit ya?,1.0
4024,"kurang rasa sih, untuk menu ini kurang sih menurut saya",3.0
3588,Rasanya biasa aja.. dan lauk tempenya ga ada rasa,3.0
3588,kurang sendoknya aja..,4.0
5215,enak,4.0
4024,"ga enak. rasa hambar, nasi kering, beda dgn di gambar",2.0
4492,enak dan segar,5.0
6257,rasanya enaaaak,4.0
4024,tidak ada sambal,3.0
4343,better tu krupuk diganti kremesan ????????,4.0
4343,ikannya agak gatel ????????????,3.0
3672,"lauknya sangat sedikit, nasi banyak sekali.",4.0
2688,"spaghetti enak, tapi kenapa mix vegetable nya pake cabe yaa?? hmmm..",4.0
5556,kurang berasa bumbunya,3.0
5556,"ayamnya rasanya enak dan sangat empuk, sayur kangkungnya juga dimasak dengan baik",5.0
5556,enak Dan sesuai Pesanan,5.0
2688,tingkatkan kualitas nugget. kegurihan ekstra dari tambahan mustard pada mayones tidak bisa menutupi kehambaran nugget curah yang dipakai. tks,3.0
6257,tumis kangkungnya kemarin dan hari ini kuahnya tumpah ke plastik. Mungkin akan lebih baik jika sayurnya di taruh dalam plastik dulu untuk menghindari tumpah,3.0
5215,wuenak tenan.,5.0
3672,ikannya terlalu sedikit. nasi msh mentah/kurang matang,3.0
4024,Sangat baik bila porsinya ditambah.,4.0
4024,Rasa nasinya hambar dan terlalu kering,3.0
4343,"Tuna nya enak! Labu siam nya kurang asin, biasa ajaa. nasi juga pas gak kelembekan.",4.0
4343,porsinya cukup dan rasanya enak,4.0
4230,Rasa dan porsi pas,5.0
4343,"mohon untuk atur pengiriman dengan baik, agar bisa sampai di lokasi pngiriman tepat waktu. dan kuririnya diberikan pulsa utk bisa whatsapp pelanggan. terima kasih.",2.0
4089,parah sih ini dikit banget.,1.0
2688,jangan terlalu asin,3.0
4234,"good lah,worth it",4.0
6271,keasinan menurutku sih,3.0
6310,"Dori asam manis harusnya ada sausnya, ini cuma dori goreng tepung aja",3.0
4230,enak ayamnya,4.0
4230,"ayamnya terlalu sedikit, nasi juga sedikit. untuk ukuran cewe masih bisa di terima, cowo mgkn kurang banget",4.0
3588,quality check. karena hari ini ada semut di sayur labu,3.0
3588,"kualitas ikan tunanya ga enak, banyak lemak.",3.0
4955,kurang pedas....,4.0
5914,enak sekalihhh,5.0
2688,spaghetti & bumbu nya yummy ,4.0
6260,"nasinya matang sempurna, tahu juga enak, dan taoge pas. Tapi dori nya agak bau tanah, dan saos asam manisnya tidak terasa.",4.0
5871,enaaaak..,5.0
4089,dressingnya juara!,5.0
5556,makanan datang sslalu tepat waktu namun request untuk mengurangi rasa pedasnya namun overall veryy good job,4.0
6260,dorinya agak asin,4.0
2688,enak banget saos bolognise nya supeeeeer enak????????????,5.0
5914,nasinya kelembekan. ayamnya kurang berasa bumbunya. yg lain standar,3.0
3588,"tunanya enak, pas",4.0
6257,"Tastenya enak, cuma porsinya ditambah dikit lagi kayanya pas",5.0
4089,sayuran salad layaknya segar,1.0
4089,sayuran kurang segar,1.0
6271,enak. porsinya juga cukup. ,4.0
4133,"ayamnya enak, dan empuk. tp sambelnya kaya basi ya? baunya agak aneh.",4.0
3588,semua nya,5.0
3588,tuna baladonya tidak pedas. harusnya dikasih sambal lagi,4.0
3588,porsi pas&rasapun enak mantul deh,4.0
4234,dcost knapa jadi buruk ya kualitasnya,2.0
4333,"Seladanya agak pahit, porsinya terlalu kecil juga, dan ada yang berantkan riceroll nya, jadi susah makannya",3.0
4024,hampir gak ada rasa nih menu yg ini hiks.... hambar,3.0
5432,dapetnya mie goreng tektek pelangi. enak sih,4.0
5556,tumis kangkungnya mantap...porsi nasi tambah ya..,4.0
6257,"Porsinya pas, Dory dan tumis cah kangkungnya enak.",5.0
5914,"Packaging bagus, tp porsi lauknya sangat sedikit, rasanya standard bgt, tomatnya busuk. Utk harga 35k kemahalan buat menu kek gini menurut gw. ????",3.0
3588,"saya memperoleh email bahwa paket sudah diambil dari jam 6 pagi. jadi begitu dimakan untuk makan siang, berasa sekali udah dingin dan rasanya jadi berkurang. jadi rasanya kurang fresh.",3.0
4826,"Enak, tp supnya kurang berasa",4.0
4230,"Rasanya enak, hanya saja untuk capcay nya terlalu berminyak. Kalo bisa sih potongan ayamnya dibanyakin.",4.0
5432,yg saya dapat kok mie goreng telur?,1.0
6462,"Minusnya dari paket hari ini :
tahu yg ada kuah ditarok diplastik dan tumpah. akhirnya saya buah karna repot buka plastik yg udah berminyak2. ",2.0
4270,Saosnya kurang banget. Jadi serasa makan spaghetti kering saking dikitnya saosnya. ,3.0
4024,kurang terasa garem,3.0
5618,rasanya pas. nasinya kurang banyak. ,4.0
5914,"otak2nya enak, terinya bgs dipisah dari taugenya jd kriuk tp nasinya agak keras ya",4.0
5215,sambal nya paling mantap. nasi ada bagian yg kering. Thanks ,4.0
4333,"cara baru makan sushi dengan cara yg enak, olahan sayur dan quinoa  nya kreatif. sausnya enak juga. sayang kurang proteinnya,harusnya ada tambahan ikan atau lainnya",4.0
4117,"ikan dori tausinya menurut sy enak....sayur, tempe jg enak rasanya",5.0
2688,kurang banyak bumbu dan daging bologna nya,4.0
5215,mantaf kerasa bumbunya,4.0
4343,"enak kok,
worth it bgt",5.0
5914,"Porsinya pas banget, rasanya juga enak!",5.0
4024,"Nasi gorengnya rasa kecap, cuma manis aja.. tertolong telor mata sapinya.. ",3.0
5871,enaakkk dan worth the price banget..very recommended!!!1,5.0
4117,Nasinya dr senin keeraasss. Porsi lbh dikit dibanding sy langganan di awal,3.0
4717,Love it!,5.0
4230,"1. sayurnya keras2 semua
2. daging ayamnya cuma dapet 3 biji kecil donggg astaga
3. Rasa asinnnnn banget",2.0
6036,Too sour and the rice a bit hard,3.0
5914,enak! ,4.0
4343,enak sih. cuma rela bagi bagi?,5.0
2688,"Spagetti dan bolognese nya enak, tp nuggetnya no no, cuma tepung",4.0
6260,uenakkk !,4.0
4826,enakk... sambel goreng kentang nya kurang banyak,5.0
4234,Mie Gorengnya kurang rasa,4.0
4364,"Rasanya enak, porsinya pas",4.0
6260,sayur sedikit sekali,3.0
4343,Tunanya terlalu sedikit dan tidak pedas. ,3.0
3672,nasinya tidak matang sangat fatal sekali..mengecewakan !!!!,1.0
2688,enak banget,5.0
3672,mungkin bisa ditambah cakalangnya. lauk utamanya “ikan cakalang” tapi cuma dapet 1 potongan kecil seukuran sendok teh.,2.0
5253,Enak,5.0
5165,"sebenarnya datangnya terlalu cepat jam 3an dah sampai, buncisnya warnanya dah keburu pucet cuma rasanya masi ok",4.0
4117,bisa lebih baik lagi untuk segi rasa,3.0
3725,asin nya parah. dari sambel sampe ayam asin sekali,2.0
6457,-,3.0
4117,"Makanannya enak, porsinya jg pas. Tp mgkn next time kirimnya lbh dekat ke jam makan malam jgn siang2 :)",5.0
6260,makanan tidak sesuai dengan harga ,2.0
5318,ngak enak bangetʕಠ_ಠʔ,3.0
2688,perhatikan penggunaan garam,3.0
5215,"sambal dan ayamnya enak, kombinasi yang menarik",4.0
5914,"Tumis Taugenga agak hambar, bawangnya banyak tapi harum bawangnya kurang.",4.0
3588,"sayur labu ya ngga matang, tapi kuahnya enak.. keseluruhan OK",4.0
3588,tunanya ada yg belum matang,4.0
5914,Suka yang seperti bakso diiris iris,4.0
4089,enak banget,5.0
3672,porsi pas,4.0
4024,b,2.0
6398,agak hambar ,4.0
5914,enak semuanya,5.0
4955,rasanya enak & bikin kenyang.. porsi pas.. ????????????,5.0
5871,enak bangeeeeeetttt!!,5.0
3588,ENAK BANGET !,5.0
4133,makanannya enak BANGETTT Dan tepat waktu pengirimannya!❤️,5.0
4089,I REALLY LOVE THIS SALAD!! NO QUESTION NEEDED,5.0
5244,Enak banget.  Ayam nya meresap dengan baik. ,5.0
2688,enaaaqq banget ❣❣,5.0
6154,maaf bgt tp tidak sesuai ekspektasi saya. banyak kurangnya dari segi rasa dan juga ketannya kurang enak terlalu padat. mohon di tinjau ulang lah resepnya.. bener2 sedih gak se enak yang ada di thailand atau resto thailand,2.0
4117,"klo rasa ok lah, cuma gambar di menu dgn yg datang sedikit beda :)",4.0
3774,enak,5.0
3796,Tapi pedes,5.0
4114,"enakk, tapi nasi nya keras dan kering ",4.0
3796,Mancaapp,4.0
3664,enak. porsi pas,4.0
3599,ayamnya enaakk. daun singkongnya juga empuk.. tahunya dikasih 2. porsinya pas kenyang.,5.0
4384,ayamnya kurang mateng lagi dan lagi. daun jeruk mengganggu bgt after tastenya,2.0
6269,enak bgt!!!!!,5.0
4384,hm,3.0
6255,Rasanya pas,5.0
2330,tumis buncis kurang berasa,3.0
5216,teri nya terlalu asin dan toge nya kurang matang tumisnya. masi hijau bgt rasanya.,3.0
4529,"enak banget, porsinya banyak. Kenyangggg",5.0
4651,lezaaaaaat banget,5.0
4139,"shirataki tektek cucok, dan mengenyangkan",5.0
2330,porsi sedikit rasa lumayan,4.0
4139,"sekedar saran,mungkin ada baiknya di keterangan info setiap menunya disertakan nilai gizi,atau jumlah kalorinya dalam setial menu",4.0
6261,enakkkkk ! ,4.0
5216,"tumis toge kurang matang, sehungga ada bau2 mentah. tapi yg lainnya oke",3.0
4457,ikannya terlalu bau amis tidak fresh dan tidak ada dagingnya cuma kulit + tepung,2.0
6154,nasinya amat sangat lembek dan menyenyek tidak layak di masak u menjadi nasi goreng n u rasa juga tidak ada rasa sm skli. kecewa sm dapur david krna biasanya masakannya penuh dengan rasa.,3.0
3774,labu or apa itu keras .. ,3.0
3664,lauk nya sangat sedikit sekali,3.0
4827,"nasinya amat sangat lembek dan menyenyek tidak pantas di jadikan nasi goreng, rasanya juga hambar sekli. kecewa sm dapur david padahal slah satu mknan yg penuh cita rasa",2.0
2330,"porsinya untuk anak SD aja gak nampol. ini yang makan orang dewasa dan bekerja loooh.. OMG ???? ini makanan bayar loh, bukan gratisan dari yayasan. tolong perhatikan porsinya.",2.0
4283,nasi nya kurang banyak,4.0
5259,tulang ayam terlalu bnyk,3.0
3719,"Ini kedua kalinya pesen via Kulina. Yg pertama dari marketplace, yg kedua ini Pink Lunch by Kulina. Utk rasa nasgornya sih biasa aja sebenaranya, tp it's really worth the price! 17500 dpt porso nasgor yg pas, 2 nuggets, 1 telur ceplok, 2 potingan timun, dan sudah termasuk ongkir. next time harga sebenarnya blh bnaikin dikuit tp rasa ditingkatin aja. tapiii sambelnya enakk, pedess  :)",4.0
2330,pas porisnya menurut saya,4.0
5259,"ayam wijennya enak, kentang balado nya juga.. overall smuanya enak. ????????",5.0
3664,"enak banget! aku suka yang ini, pedesnya berasa porsinya pas",5.0
6255,telat terima. jam 12.30,4.0
4139,"overall taste: plain.
bumbu kacang: cair.
dengan harga segitu, lebih baik Saya pesan gado2 di kantin",3.0
4114,"Taste oke, porsi banyak. Worth it",5.0
3599,"sayurnya enak, tapi sambalnya tidak pedas",4.0
6463,"kuah tumpah2, kemasan lengket dan berminyak, packaging tidak rapi",2.0
4651,nasi gorengnya enak sekali,5.0
4384,enak kok,4.0
3774,"ikannya keras, bikin sakit langit2 mulut waktu dimakan, ga ada panada tapi diganti sama tepung digoreng (?) yg sama kerasnya.",2.0
4090,"porsi cukup, saus enak",4.0
6269,enak. nasinya nggak keras kayak sebelumnya. porsi cukup. ,4.0
4365,Enak banget rasa beefnya dan sayurnya. Porsi pas. Mantab! :),5.0
2330,"sayurnya kerasa, sambalnya enak",4.0
6448,"rasa enak, tapi tumben tdk dikasih saos sambal",4.0
3599,makanannya enakkk ????,5.0
6422,Suka lbh sehay,5.0
3774,Ilangin aja menu ini kalo perlu. Disastrous.,1.0
4090,makanan dateng jam 12 lewat,3.0
3719,sebaiknya bumbunya lebih terasa lagi.,3.0
4139,ada ulat sayurnya kemasak sm mie shiratakinya pdhl rs makanannya enak tolong perhatikan lg kebersihannya ya,2.0
3796,"hr ini sy psn 1 paket , tapi diantar dpt 2 paket ",5.0
4651,Enak dan porsinya pas,5.0
3796,mantap,5.0
4827,nasgor nya rada asin dan porsinya sedikit,3.0
5259,"enakkkk deh, thanks",4.0
3599,ayamnya enak,4.0
5259,Menu nya enak cuma diksh saos bukan sambel... tp oke semua,5.0
6053,terlalu sedikit,4.0
3599,porsi sedikit,4.0
6269,"porsi sangat kecil, sangat tidak kenyang",3.0
4114,"cuma gordon bluenya yg lumayan rasanya.
nasi ada yg gak matang sebagian..saladnya cuma kol saja dan sos salad cuma dikasih setetes. kurang puas dgn makanan siang ini",4.0
4231,Rasa dan portion pas,5.0
5870,Enak,4.0
5436,ENAK BANGET!!!,5.0
3599,"sayur ubi kurang pas,, tp ayamnya enak bgttt",4.0
5032,rasa enak namun porsi biasa aja cenderung dikit,4.0
6269,nn,3.0
5032,lauknya kurang banyak. tidak seimbang proporsi antara nasi putih dan lauk2nya. nasi putihnya buanyak buanget.,3.0
3599,makanannya enak terutama sayur ubi nya,5.0
2330,sambalnya mantap..,4.0
6128,"kemasan...apik, saya suka..",4.0
4457,"enak banget bumbu asam manisnya. ikannya bau ikan tanah banget tapi masih enak. bakwannya enak, sayurnya juga. ",5.0
4114,"lebih enak kalo ada saus mayo, atau saus tartar nya",4.0
3599,utk rasa enak semua tapi ayamnya agak keras yah????,4.0
4651,Tomat bisa lebih fresh,4.0
3599,"ayamnya enak, sayurnya juga enak. mungkin bakalan repeat order. ",5.0
4827,Enak,5.0
5398,enakkk,5.0
6269,enak dan porsi cukup,5.0
4114,sedikit bgt porsi nya,2.0
3599,ayam tangkapnya mantap,5.0
4231,yummy,4.0
6147,"mana pesenan saya kok belum dateng juga,sampek jam segini",1.0
4827,ok,4.0
5032,Bolehlah. Enak,4.0
3664,"Kemahalan kalau hanya unk seporsi nasi pakai kuah, sedikit sayur, dan 3potong jamur. Tdk spt gambar. ",2.0
3599,"utk menu basic lunch, bagi saya pribadi, rasa utk menunya kurang sedap.. dan utk porsi sayur sedikit utk catering dgn harga 25 ribu",3.0
4090,"porsinya sekarang lebih sedikit bgt, sebelumnya sudah sering langganan pake menu salad yg sama",5.0
4384,"daun singkong nya pait, dpt ayamnya paha pentungan gatau rasa tangkap maksudnya seperti apa. sambal yg diberikan tdk cocok",3.0
4651,tomat agak basi,4.0
3719,ok banget,5.0
5991,ok,5.0
3599,"porsi ok, rasa so-so",4.0
3796,ok,5.0
3796,ayam cane garamnya enak banget,5.0
5166,"datangnya sedikit kepagian jam3an dah datang, dan aneh menunya tidak sesuai dengan yg di jadwalkan jadwalnya ayam woku, toge, lumpia goreng, cuma yg di anterin ayam woku, toge, bakwan jagung. (atau lumpia gorengnya emang khasnya kek bakwan jagung atau emang ada kesalahan? )",3.0
4114,"ok nasinya tapi ga pulen, mayonaisenya kedikitan",4.0
6463,"terlalu berminyakk, kurang sehat",3.0
4651,nasi gorengnya enak,5.0
4643,enaaaakkk,5.0
3599,SAYUR UBINYA ENAK KALI,5.0
6448,"rasa ok, porsi kurang",4.0
4114,ayam kecil tapi nasi banyak,3.0
6463,aglio olio ga sesuai ekspektasi. rasanya dominan cabe bukan bawang putih. sayuran agak hambar.,3.0
4226,"datang tllu awal, mau makan dinner gitu taunya jam 3.30 uda dateng donk ",2.0
3664,nasinya masih ada yg setengah matang,3.0
2330,"nasi kering, belum matang",2.0
4090,enak enak,4.0
4651,hambar,3.0
3599,kurang berasa bumbu ayam tangkap nya,3.0
5434,enak tapi lebih enak nasi gila,5.0
4131,tom yum nya enak cuma gasuka rasa kecombrangnya,4.0
2051,"dagingnya basi, baunya menyengat sekali",2.0
4091,Semua buah Berry dan Jamur tidak dikasih.,3.0
4649,beef oke tp saponya sangat kurang,4.0
4232,Enak sih tapi wortelnya masih agak keras,4.0
6272,Enak dan mengenyangkan,5.0
2051,enak dan gak terlalu manis. bumbunya terasa,4.0
5873,enaakkk ga pernah mengecewakan,5.0
4131,"rasa pas,hanya mungkin sayurnya bs ditambah",5.0
6267,porsi sedikit sekali di bandingkan dengan foto,3.0
3963,makanan enak hanya sambal nya aja yg kurang,5.0
2051,hambar,3.0
2051,"Dagingnya kurang matang dan begitu sampai, rasanya jd aneh :(",2.0
6415,"nasinya terlalu keras,teksturny lebih cocok buat bahan dasar nasi goreng",3.0
5254,enak banget. sambelnya enak. porsi ayam suwirnya juga banyak. urap2 ny pas dan sedep. ,5.0
5642,"Overall makanannya enak, tapi agak kurang cocok sm rasa beef lasagna nya",4.0
4649,enak dan porsinya banyakkk,5.0
5254,enak! nasinya kurang banyak tapi hehe,4.0
6377,"Komposisi menu kurang pas, porsi lauk sedikit",3.0
3624,"wortel banyak,daging banyak,good????????",4.0
3963,enak & porsinya banyak,5.0
3798,ok,5.0
4217,ok,5.0
5991,ok,5.0
4649,"Makanan tiba menjelang makan siang (waktunya pas), diantar sampai ke kantor, pengantarnya sopan, sapi lada hitamnya enak dan banyak, sapo tahunya lumayan dan banyak, acarnya enak. Terima kasih dan semoga kualitas terus ditingkatkan.",5.0
5217,ayam terlalu keras. bumbu mentai terlalu dominan mayones,2.0
3624,hanya nasi nya keras,5.0
2051,"dagingnya basi, udah kecut kuahnya. ",3.0
5642,"semuanya enak, tp cabeny ga dapet ",5.0
5873,semua sushi ya enak ,5.0
3624,makanannya enak cuma pas sdh dingin dagingnya agak lengket krn gajih sapi nya,4.0
6345,tidak jadi datang dan membuat saya tidak makan siang,1.0
4217,"ayam ny assiinn, tp sambel ny enak",4.0
4091,Dressingnya sepertinya kurang match dengan menu,4.0
6267,rasanya enak,5.0
5254,rasa enak dan porsi banyakkk,5.0
4330,enakk,4.0
4330,dagingnya enak,4.0
4217,"enak ayamnya, sambalnya, timunnya, dan nasinya sesuai dengan ekspektasi dan harganya.",4.0
4330,"dagingnya rasanya ga enak, kayak lama, lalu sudah ada lemak bikin enek, jadi menggumpal lemaknya ga enak banget :(",1.0
5217,"enak banget, sampe bersih boxnya haha",5.0
4217,"Sambal ijo nya enak, gak gitu pedas msh acceptable buat yang gak suka pedas, tapi kurang banyak hehehehe",4.0
4108,"semuanya enak
",5.0
2051,enaaa...,4.0
6449,enaak,5.0
5254,kenyang luar biasa????????,5.0
6272,dari semua menu aku paling suka ini,5.0
5873,enaaaaajkkkkkk~~~,4.0
6272,"tidak sesuai gambar. no meat at all. isi menu nya hanya mie goreng, sayuran, dan sedikit telur. ",3.0
2051,selat solo dimakan 13.30 sudah basi,1.0
4335,porsinya banyak,5.0
3624,buncis dagingnya enyak..,5.0
3798,lumayan,4.0
4232,mantap,5.0
4091,salad dengan saus tidak cocok. dan tampilan buah dalam display sama sekali tidak ada. saran saya coba dirubah tampilannya. ,2.0
6060,saya pesan 4 yang datang cuma 3 ????,2.0
2051,"Selat solo nya enak, porsi pas, tapi untuk mayonaisse nya agak terlalu asam dan agak berat texture nya.",4.0
4091,saya ga dapat buah sama sekali dan bahkan saya cuma dapat jamur 1/4 potong. sangat mengecewakan kali ini,2.0
6449,"sangat mengecewakan tidak seperri foto. Daging porsiny sgt sedikit, sayuran sangat sedikit :(",2.0
6272,enak. porsi juga cukup. ????????????,4.0
5936,fresh,4.0
6415,Enak dan empuk daging nya,4.0
2051,Cukup baik hanya kalau bisa saus dagingnya dibikin lebih kental. Sekarang terlalu encer & kebanyakan jadi tekstur dagingnya terlalu lembut hampir kayak bubur.,4.0
6256,makanan hari ini enak. makanan minggu ini juga enak. tp utk masakan black pepper kadang terlalu pedas. mohon dibuat tidak terlalu pedas. ,4.0
4335,"enak banget, sausnya pas. one of your best salad meal????????????",5.0
3669,ok,4.0
4490,"Ini enak bgt, buat yg keto juga cocok",5.0
4330,"enak, tapi porsi tidak sesuai dengan di gambar.. Menurutku, terlalu sedikit..",4.0
6048,makanan tidak terkirim,3.0
6415,"Test rasanya pas di lidah, enak dan bersih...tingkatkan terus mutu dan pelayanannya",5.0
6267,"Porsi kurang banyak, tp rasanya enak",4.0
5210,"makanannya enak, porsinya juga pas",5.0
4091,mana berries nya :(,3.0
4649,"gorengnannya enak..
dagingnya enak bgt manis asin pedas ladanya berasa
cuma sayurnya kurang fresh:( meskipun udah diangetin",4.0
6149,Enak tapi ricenya kurang gurih,4.0
6148,Enak tapo ricenya kurang gurih,4.0
6045,enak banget,5.0
4091,Dressing kurang banyak. Variasi sayur kalau bisa di mix setara antara sayuran agak manis & sayuran yg pahit.,3.0
2051,dagingnyaaa basi :(( ,1.0
3624,supnya kurang berasa. di gambar pangsitnya kayak dua. tapi kenyataannya cuma satu,4.0
3963,"Perut puas, lidah puas, kantong puas :) Menu hari Kamis kemarin juga sama puasnya.",5.0
4091,"ga ada berries nya kaya di foto, diganti bengkuang. hiks",3.0
5399,enakk,5.0
4108,"ayam dan sosnya enak. sayur dan perkedelnya jg enak.
nasi pas matangnya",4.0
6256,enak banget cumi dan buncisnya,5.0
5642,"untuk jenis makanan sehat, rasanya cukup baik.",4.0
6267,nasi nya keras dan asin banget,3.0
5254,Enak,5.0
4930,"ayamnya ok, tp nasinya kayanya kurang cocok pake rebon. keseluruhan lumayan. tq",4.0
4232,cocok,5.0
